iter	R2	RMSE
1620	0.7191241526	14.11371206
1625	0.7192937142	14.10945142
1630	0.7195328948	14.10344132
1635	0.7197276225	14.09854128
1640	0.7199479454	14.09300156
1645	0.7201433317	14.08808121
1650	0.7203516666	14.08283968
1655	0.7205449599	14.07796777
1660	0.720687522	14.07437618
1665	0.7208822072	14.06947556
1670	0.7210745851	14.06462384
1675	0.7212277264	14.06076094
1680	0.7213760233	14.05702069
1685	0.7216416986	14.05031576
1690	0.7218143327	14.04596083
1695	0.7220764609	14.03933766
1700	0.7222073761	14.03603806
1705	0.7223531453	14.03234912
1710	0.7224883594	14.02893253
1715	0.722625816	14.02545669
1720	0.7228727204	14.01921611
1725	0.7230701853	14.01421811
1730	0.723290844	14.00863355
1735	0.7234592922	14.0043673
1740	0.723609519	14.00056643
1745	0.7237846871	13.99612934
1750	0.7239513682	13.99190775
1755	0.7240885836	13.98842895
1760	0.7243209121	13.98253491
1765	0.7245055197	13.9778567
1770	0.7246488092	13.97421872
1775	0.7248298274	13.96962473
1780	0.7249792686	13.96582979
1785	0.7251446473	13.96163127
1790	0.7253405174	13.95665305
1795	0.7254577594	13.95367605
1800	0.725631833	13.94925148
1805	0.7257584163	13.94603505
1810	0.725902202	13.94237432
1815	0.7260545523	13.93850017
1820	0.7262598729	13.93327707
1825	0.7264155142	13.92931315
1830	0.7266470126	13.92341964
1835	0.7268432811	13.91842245
1840	0.727003227	13.91434475
1845	0.727163941	13.91024944
1850	0.7273221292	13.90621473
1855	0.7274644302	13.9025865
1860	0.7276555864	13.89771034
1865	0.7278732916	13.89215579
1870	0.7280360027	13.88800124
1875	0.7281691189	13.88460087
1880	0.7283106553	13.88099118
1885	0.7285205291	13.87562496
1890	0.7287039005	13.87093442
1895	0.7289371068	13.86497541
1900	0.7291256934	13.86015288
1905	0.7292974405	13.85575563
1910	0.7294160933	13.85271865
1915	0.729607302	13.84782396
1920	0.729801864	13.84284023
1925	0.7299895002	13.83803473
1930	0.7301510659	13.83388916
1935	0.7302812465	13.83055657
1940	0.7304160589	13.82709788
1945	0.7305637663	13.82331142
1950	0.730728295	13.81908612
1955	0.7309012458	13.81465052
1960	0.7310833002	13.80997378
1965	0.7312121548	13.80666752
1970	0.7313395134	13.80339937
1975	0.7315264453	13.79859279
1980	0.7316981152	13.79418078
1985	0.7318933694	13.78915965
1990	0.7320481713	13.7851801
1995	0.7321565779	13.78239115
2000	0.7323160294	13.77828878
2005	0.7324677676	13.77437726
2010	0.7326347403	13.77008038
2015	0.7328167447	13.76539534
2020	0.7330171959	13.76022901
2025	0.7332185945	13.75504268
2030	0.733408136	13.75015327
2035	0.7335218857	13.74721899
2040	0.733679185	13.74315742
2045	0.7338547442	13.73862937
2050	0.734037699	13.73390622
2055	0.7341945677	13.72985392
2060	0.7343420112	13.72604944
2065	0.7344842689	13.72237112
2070	0.7346193248	13.71888418
2075	0.7348003753	13.71420123
2080	0.734981707	13.70950835
2085	0.7351874086	13.70419161
2090	0.7353794947	13.69921689
2095	0.7355646152	13.6944267
2100	0.7357260345	13.69024402
2105	0.7359287263	13.68499633
2110	0.7360872455	13.68088685
2115	0.7361874277	13.67828871
2120	0.7363522518	13.67401516
2125	0.7365391985	13.66916357
2130	0.736659883	13.66603501
2135	0.7368355493	13.6614755
2140	0.7370382623	13.65621676
2145	0.7372044637	13.65190138
2150	0.7373773943	13.64740849
2155	0.7375305038	13.64342844
2160	0.7376437049	13.64048301
2165	0.737770556	13.63718686
2170	0.7378961201	13.63392143
2175	0.7380839781	13.62903291
2180	0.7382444373	13.62485825
2185	0.7384014498	13.62077055
2190	0.7385550827	13.61677236
2195	0.7386765539	13.61360956
2200	0.7387822024	13.61085601
2205	0.7389552021	13.6063471
2210	0.7391679528	13.60080044
2215	0.7393298796	13.59658353
2220	0.7394706382	13.59290921
2225	0.7396015565	13.5894933
2230	0.73973111	13.58611361
2235	0.7398857061	13.58207803
2240	0.7399943068	13.57923995
2245	0.7401057718	13.57632857
2250	0.7402500298	13.57255971
2255	0.7404198879	13.56812122
2260	0.7405556498	13.56457334
2265	0.7407050238	13.56067098
2270	0.740850392	13.55686706
2275	0.7409828835	13.55340195
2280	0.7410973539	13.55040672
2285	0.7412955449	13.54521888
2290	0.7414360673	13.54153805
2295	0.7415740088	13.53792518
2300	0.7417291914	13.53386183
2305	0.7418623314	13.53037048
2310	0.741972096	13.52749325
2315	0.7420812125	13.52463478
2320	0.7422499087	13.52020886
2325	0.7423645791	13.51720479
2330	0.742530352	13.51285595
2335	0.7426644188	13.50933381
2340	0.742807054	13.50558902
2345	0.7429964065	13.50061722
2350	0.7431560863	13.49642672
2355	0.7433321893	13.49179148
2360	0.743433173	13.48914347
2365	0.7435355431	13.48645114
2370	0.7436969132	13.48220543
2375	0.7438358872	13.47855224
2380	0.7439505428	13.47553639
2385	0.7440822145	13.47206929
2390	0.7442542938	13.46753835
2395	0.7443514977	13.46497983
2400	0.7445015478	13.46102765
2405	0.7446759907	13.45643061
2410	0.744824615	13.45251486
2415	0.7449764073	13.44851159
2420	0.7451395464	13.44420895
2425	0.7452605187	13.44102103
2430	0.7453858413	13.43771293
2435	0.7455209055	13.43414911
2440	0.7456414907	13.4309663
2445	0.7457642771	13.42772173
2450	0.7458909229	13.42437984
2455	0.7460356065	13.42055531
2460	0.7461208985	13.41829959
2465	0.7462438823	13.41505046
2470	0.7463997713	13.41093136
2475	0.746556617	13.40678244
2480	0.7467013509	13.40295138
2485	0.7467949351	13.40047423
2490	0.7469126299	13.39736212
2495	0.7470765568	13.39301948
2499	0.7471661353	13.39065132
